iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
17,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.5021674633026123,0.38313548915268114,0.6742361684558217,0.5320007013852358,0.7223193173640382,0.6365429442352519,0.468944099378882,0.5695297866619852
17,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.628406047821045,0.3592428513894482,0.6749688667496887,0.5472245943637917,0.7171339563862928,0.6478112051882544,0.4679724722075172,0.5690589910474989
17,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.280353307723999,0.3642319030461841,0.6841152263374486,0.527379949452401,0.7105983899078762,0.6350724230066095,0.45492839090143217,0.5627210471086586
18,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.638774871826172,0.37620444072056974,0.6661160437745199,0.5359049423110039,0.716039109631787,0.6394917946003176,0.44712041884816756,0.5634794583143944
18,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.6995623111724854,0.37920997920997923,0.686940220787336,0.5559404225839972,0.7207974249818295,0.6400280406589555,0.4829753797799895,0.5776485780003477
18,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.5897903442382812,0.35415804716590815,0.6782106782106783,0.5434708489601091,0.7142708007098862,0.63062743707905,0.467129877071085,0.5646446148661194
18,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.6783783435821533,0.36280614362806146,0.6806930693069307,0.5509043927648579,0.7105921601334445,0.6427815037063184,0.45120671563483733,0.5664973308624083
18,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.6043639183044434,0.3627450980392157,0.6824449475200659,0.5349280637892182,0.7128486985377994,0.6502957519268686,0.49066390041493774,0.5723210767046842
18,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.3830952644348145,0.3788429752066116,0.6893267651888342,0.5452799121844127,0.7209360219068957,0.6489801740122665,0.4683053040103493,0.5752785254182283
19,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.666792392730713,0.380718954248366,0.669138854552946,0.5391633671888449,0.7097246938134617,0.6281893366179835,0.4444444444444444,0.5618966084776744
19,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.709198236465454,0.37310373103731037,0.680894726041453,0.5436347673397718,0.7175777617030071,0.6425916091343601,0.45536185948230323,0.5688607424563675
19,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.5285708904266357,0.37249283667621774,0.6850669412976313,0.5415577626764244,0.7145824678022434,0.6314681634800912,0.46559139784946235,0.5684599282970116
19,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.7212395668029785,0.3396851698425849,0.690864095689833,0.5435383552176918,0.7097909335541296,0.6337302292518215,0.48462354188759277,0.5670387209072756
19,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.756070852279663,0.37735849056603776,0.6701309499064644,0.5440626063286832,0.7208938080818628,0.6464323748668797,0.4544491525423729,0.5688878970487168
19,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.2835488319396973,0.35194253999347047,0.6839755250537457,0.5331308669243512,0.7140108741112505,0.6412385643912738,0.48860759493670886,0.5688176609018001
20,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.6221539974212646,0.3746397694524496,0.6778467908902691,0.5366108786610879,0.712448132780083,0.6269022214448137,0.4466950959488273,0.5625238148629218
20,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.532024383544922,0.35665733706517394,0.6786973656917652,0.5405881317133299,0.7241091894144613,0.6395654459435781,0.48125,0.5701445783047182
20,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.7006967067718506,0.37860780984719866,0.6973257698541329,0.5453597497393118,0.718001651527663,0.6527554842161584,0.46578249336870026,0.5763054930921941
20,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.7293968200683594,0.3649093904448105,0.6886870355078447,0.531298233579146,0.70509746690295,0.642387635459229,0.49132035770647026,0.570616686600075
20,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.5950756072998047,0.3640661938534279,0.6772269080436124,0.5441329179646937,0.7146113989637306,0.6469420891214144,0.4558189655172414,0.5671330789106868
20,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.290051221847534,0.36819531507753217,0.6726072607260726,0.5457086944366788,0.7206537890044576,0.6328434143583945,0.46317581949765857,0.5671973821834658
21,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.6523501873016357,0.37037037037037035,0.6810006202191441,0.5592139286329944,0.7159079070736535,0.6474666666666666,0.4683080146673651,0.573711251271699
21,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.6794543266296387,0.3599523241954708,0.6741247151439818,0.5417458945548833,0.7147159621975283,0.6459560792715586,0.4584895554365292,0.5658307551333254
21,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.7392609119415283,0.3662433428922573,0.6768784930656179,0.5328566564521621,0.7125860989355041,0.6423331544104491,0.44944997380827656,0.5633912865940446
21,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.6452219486236572,0.3529890199267995,0.6843633347158855,0.5423900219113433,0.7056231640788921,0.6353610814656706,0.48331539289558667,0.567340335832363
21,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.5813865661621094,0.37554934079105073,0.6793467025015506,0.548832452701551,0.7220942408376964,0.6444921316165951,0.47629195524773577,0.5744344706160299
21,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.269977331161499,0.362063227953411,0.6838283828382838,0.5436333699231614,0.715747441976541,0.6455282240864496,0.4694993689524611,0.570050002621718
22,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.5132217407226562,0.37792103142626915,0.6944501753662059,0.5380116959064327,0.7134931435151262,0.6393326233581824,0.46891464699683877,0.5720205527615091
22,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.6053216457366943,0.3820502264306299,0.6931979695431472,0.5374758644900824,0.7144036318613289,0.6359249329758713,0.4565677966101695,0.5699367369852049
22,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.661592721939087,0.3617803184973459,0.6832814122533749,0.558803061934586,0.7231545351590651,0.6491290437255599,0.46613333333333334,0.5737136174838776
22,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.7022364139556885,0.37155774763666255,0.6889893179950698,0.5290299947377654,0.7141372141372141,0.6285310734463276,0.48556701030927835,0.5696353930437197
22,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.617189645767212,0.3485714285714286,0.6728547854785478,0.5247813411078717,0.7088766037342235,0.647037956722242,0.46474358974358976,0.5611442842263172
22,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.3812525272369385,0.35670035865666777,0.6757377049180328,0.5425787318175399,0.7189965944015284,0.6392041474008687,0.4533898305084746,0.564434561283852
23,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.666511058807373,0.36225779275484415,0.6853633572159672,0.5454855777436423,0.7095297544735747,0.6444759206798867,0.46054054054054056,0.5679421572347426
23,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.7436084747314453,0.3586206896551724,0.6772551415190389,0.546896551724138,0.7112778820095893,0.6424610981935253,0.4428954423592493,0.5632344675767855
23,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.6773083209991455,0.37627811860940696,0.6742903818664489,0.5376753854148623,0.7131104863063626,0.6373084375550466,0.4522119060622611,0.5651457859690647
23,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.606218099594116,0.35849818328623334,0.6816275167785235,0.5369406867845994,0.7165730921189436,0.6318373071528752,0.4860010565240359,0.5685796404408685
23,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.706486940383911,0.385502471169687,0.6786973656917652,0.5446584938704028,0.7241980116839193,0.6482734069063724,0.452431289640592,0.5722935064937897
23,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.2827110290527344,0.36212070690230075,0.6837071240105541,0.542584129621936,0.7183721124176465,0.6344827586206897,0.4875207986688852,0.5714646050403354
24,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.5701401233673096,0.374896779521057,0.6896977174583591,0.5356085669510708,0.7147916666666667,0.6340694006309149,0.4720168954593453,0.570180171114569
24,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.6792080402374268,0.382051282051282,0.6815665368054131,0.5340968245705362,0.7179327521793275,0.6369404300317236,0.4628099173553719,0.5692329571656091
24,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.5977580547332764,0.3605079885292913,0.6674979218620116,0.5369891360579411,0.7103448275862069,0.6391242937853108,0.4865979381443299,0.5668436843275152
24,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.6943583488464355,0.34742570113018,0.6878612716763006,0.5441226575809199,0.72125,0.6511792871076432,0.46496815286624205,0.5694678450602143
24,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.54524564743042,0.3877721943048576,0.6749693752552062,0.5478796169630643,0.7156954399085904,0.6364125560538116,0.46455026455026455,0.5712132411726324
24,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.289414405822754,0.36821192052980134,0.6805211941283194,0.5515620680121648,0.7188069594034797,0.6417294837149765,0.4623837700760778,0.5705358993108032
25,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.6090164184570312,0.3889830508474576,0.6956167176350663,0.5571746956968969,0.7225967022710774,0.6419221803837188,0.4869109947643979,0.5822007235997692
25,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.493778705596924,0.3559463986599665,0.6728971962616822,0.5436556153445582,0.715560570314904,0.6471538875920273,0.4537037037037037,0.5648195619794737
25,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.6222193241119385,0.3858168003376952,0.6899128268991283,0.542527956624873,0.707938513371236,0.6311204042516118,0.4705263157894737,0.5713071362123364
25,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.71585750579834,0.35646032405484007,0.6670817766708178,0.5351228865260589,0.7263548320626416,0.6454337497800458,0.4608,0.5652089281824008
25,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.606092691421509,0.36773923944839115,0.6809728183118741,0.5237420269312544,0.7129715762273902,0.6384696384696384,0.4659386375455018,0.5649723228223417
25,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.0881845951080322,0.3756544502617801,0.6769432600852738,0.5452799121844127,0.7155824508320726,0.6334982332155477,0.4516673701983959,0.5664376127962472
26,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.489501714706421,0.38118609406952964,0.6876543209876543,0.5407445530965861,0.7055022926219258,0.6463675213675214,0.46971307120085015,0.5718613088906779
26,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.611933946609497,0.3759966428871171,0.6766824449475201,0.5371193978788915,0.7213183145598665,0.6408937754921086,0.4772370486656201,0.5715412707385207
26,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.7164692878723145,0.37122778007441093,0.6803397555417443,0.5509603737670877,0.720580611715915,0.6448863636363636,0.4521829521829522,0.5700296394864123
26,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.5839896202087402,0.35130718954248363,0.6714965845580625,0.5329413799066228,0.711935013538846,0.6359936294461157,0.46153846153846156,0.5608687097550987
26,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.4826598167419434,0.3598150483396385,0.6750567361254384,0.5441202166695789,0.71795400639373,0.6379006692497359,0.47108307045215564,0.5676549578717128
26,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.1473588943481445,0.369179229480737,0.6886685091854983,0.5429901423877328,0.7136306794497708,0.6449585832619251,0.46697912228376653,0.5710677110082384
27,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.583906888961792,0.3584672435105068,0.6749339296605001,0.5496314075090005,0.7192890747516989,0.6402144772117963,0.4690312334568555,0.5685945610167263
27,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.783489227294922,0.3716024340770791,0.6785276073619632,0.5462801257422284,0.7124169435215947,0.6406527137282725,0.4650666666666667,0.5690910818496341
27,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.7382853031158447,0.36605657237936773,0.6800413650465357,0.5368311327310632,0.7113231024471174,0.6339834826919698,0.4641350210970464,0.5653951127321833
27,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.6995315551757812,0.3803630363036304,0.677627471383975,0.5266817312706414,0.7126151298768498,0.6397032850582833,0.4658676393955185,0.5671430488814831
27,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.5677437782287598,0.37728026533996684,0.6849597689292346,0.5482233502538071,0.7229392173189009,0.6347159288950854,0.4570230607966457,0.5708569319222733
27,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.2585794925689697,0.37103174603174605,0.6855053191489362,0.5342861069121891,0.7185,0.6406095668124735,0.4789915966386555,0.5714873892573334
28,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.6655755043029785,0.3515400410677618,0.685621445978879,0.5445993031358886,0.7123600165906263,0.6402286530903895,0.4631690514043455,0.566253085211315
28,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.5372142791748047,0.36524413687043444,0.6907746044791453,0.5373715905065534,0.7143005504206045,0.6371902299875201,0.4631803628601921,0.5680102458540749
28,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.680299997329712,0.369281045751634,0.6855108877721943,0.5387769046805603,0.7216387646875325,0.646882176293941,0.43422459893048126,0.5660523963527239
28,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.5662343502044678,0.37329931972789115,0.6747138397502601,0.5218002812939522,0.7116968698517299,0.6234396671289875,0.4797475013150973,0.5641162465113196
28,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.6778573989868164,0.3694942903752039,0.6809917355371901,0.5438657811953862,0.7180662638049594,0.6393529101459469,0.48261546445251685,0.5723977409185339
28,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.325840711593628,0.3682092555331992,0.666445842994369,0.539834199803288,0.720112517580872,0.6320491345616974,0.4774624373956594,0.5673522313115141
29,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.644958257675171,0.353476821192053,0.6845945382530748,0.536908077994429,0.7202645447969412,0.6360920752064664,0.4508670520231214,0.5637005182443476
29,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.563778877258301,0.3473986071282261,0.6797706797706797,0.5359522974394949,0.70616459789298,0.6208100558659218,0.4713375796178344,0.5602389696191894
29,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.6698977947235107,0.3952702702702703,0.6931702344546381,0.5448585231193926,0.7225913621262459,0.6413352272727273,0.47015319598520866,0.5778964688714139
29,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.6454622745513916,0.3729235880398671,0.6668036154478225,0.5499226671249355,0.7168076882899822,0.6443574225703097,0.4639175257731959,0.5691220845410189
29,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.693892478942871,0.3685078318219291,0.6806153846153846,0.5395732966276668,0.7200083237956508,0.6502673796791444,0.4809725158562368,0.573324122066002
29,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.089174270629883,0.37421900690562315,0.6777759445636033,0.5361111111111111,0.7144752114077267,0.6348354287328719,0.4468175993165314,0.5640390503395779
30,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.593564987182617,0.3713927227101631,0.6822604015731732,0.5507296733842947,0.7124392513700755,0.6392629340892984,0.4723514211886305,0.5714060673859392
30,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.6662635803222656,0.3485342019543974,0.6680437926048337,0.5266928193757462,0.7134712837837838,0.6374012291483757,0.4623486045286993,0.559415321899306
30,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.4822120666503906,0.36790123456790125,0.6803110929185427,0.5458276333789329,0.717948717948718,0.6479683567062208,0.468130690948045,0.5713479544113934
30,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.6920740604400635,0.3813801551653736,0.6865424430641822,0.5560492139439508,0.7101920856513068,0.6344560042320578,0.46072746441750134,0.5715578944123955
30,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.6647703647613525,0.3704312114989733,0.6868811881188119,0.5400139178844816,0.719349457881568,0.6349709455890121,0.46673596673596673,0.5697304479514689
30,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.2936513423919678,0.35771276595744683,0.670762078698323,0.5414740277400054,0.7159876697492293,0.6346371882086168,0.44529914529914527,0.5609788126087945
1,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.1621334552764893,0.5340136054421769,0.7375333470141596,0.6595877576514678,0.779540370144397,0.8703913141823117,0.6100682593856656,0.6985224423033632
1,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.3325893878936768,0.5409691629955947,0.7465531224655312,0.6644777986241401,0.7809736761866043,0.8681541582150102,0.6258503401360545,0.7044963764371558
1,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.379227638244629,0.5390318360226777,0.7647773279352227,0.6550163832111093,0.780042592029206,0.8711656441717791,0.6141257536606374,0.7040265895051053
1,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.476935625076294,0.5475778546712803,0.7334157395962093,0.6476312011485086,0.7844359541524231,0.8704288939051918,0.587991718426501,0.695246893650019
1,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.2920427322387695,0.552312528064661,0.7531568228105906,0.6472140307310259,0.7767893247068338,0.8654365436543654,0.606926406926407,0.7003059428156474
1,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.132664203643799,0.5569707401032702,0.7480841350073374,0.6548582995951417,0.7844946184348952,0.8677759885489355,0.587707182320442,0.6999818273350037
2,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.382805109024048,0.5423728813559322,0.7510599636583889,0.6432050274941084,0.7831715210355987,0.8699795779441797,0.6015557476231633,0.6985574531852285
2,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.407593011856079,0.5563139931740614,0.7458248472505091,0.6581489560610783,0.7755433678651229,0.8716674197921374,0.6047326906222612,0.7020385457941951
2,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.3128879070281982,0.5303030303030303,0.7487263093539841,0.6560479419649897,0.782108239095315,0.8600943184370088,0.6024400504838031,0.6966199816063553
2,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.3476810455322266,0.5474254742547425,0.7498465943955819,0.6655274196054063,0.7861705363479672,0.8679076026014801,0.6150592216582065,0.7053228081438974
2,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.37111759185791,0.5569510610653963,0.7468947261250255,0.6491172761664565,0.7821522309711286,0.8692116557488141,0.6062687848862173,0.701765955827173
2,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.1845269203186035,0.551070551070551,0.7543152121309888,0.6583427922814983,0.7776880852437843,0.874455732946299,0.6081871345029239,0.704009918029341
3,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.28043532371521,0.5578992681876883,0.7367351087619435,0.6487758945386064,0.7743709891005399,0.8695061169007703,0.6059588753671842,0.6988743754761221
3,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.310032606124878,0.5398230088495575,0.7413515687851971,0.6519337016574586,0.7730647950361103,0.8631813125695217,0.6078011144449207,0.6961925835571278
3,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.223461389541626,0.5346272606969563,0.7472072817542408,0.6603184514517639,0.7848819535920559,0.87003367003367,0.6004175365344467,0.699581025677189
3,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.4126009941101074,0.5442651548190144,0.7549318690258288,0.6657160963244614,0.7851597943341062,0.8698412698412699,0.6172631578947368,0.7061962237065695
3,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.1962783336639404,0.5368555602897316,0.7419222903885481,0.651389106890598,0.7797298669645577,0.8625850340136054,0.5938161795849216,0.6943830063553271
3,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.106505632400513,0.5594111461619348,0.7513054830287206,0.6565076192855358,0.7788961038961039,0.8726618705035971,0.6074734316078162,0.7043759424139514
4,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.310779571533203,0.5300687285223368,0.7419222903885481,0.6552422495715844,0.7789537960512924,0.8664862426702752,0.5885885885885885,0.6935436492987708
4,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.304351806640625,0.5590062111801242,0.7553366174055829,0.6641414141414141,0.7861503052136496,0.8693501236788846,0.6239242685025818,0.7096514900203729
4,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.176220655441284,0.5452954048140044,0.7537223340040241,0.6484848484848484,0.7814556129162871,0.8699186991869918,0.620718462823726,0.7032658937049804
4,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.348318338394165,0.5436212187637002,0.7443286327406499,0.6630897901215086,0.7848331648129424,0.8612677644935709,0.6061872909698997,0.7005546436503786
4,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.371230363845825,0.5574204946996466,0.7521961184882533,0.6609401842886147,0.7802353896103896,0.8750280457706978,0.5895363675031902,0.7025594333934654
4,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.068479537963867,0.534763057765479,0.7461462774680223,0.653609541745135,0.7786111783208324,0.8702428416092787,0.6165465156196361,0.6999865687547305
5,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.1835155487060547,0.5565142364106989,0.7449376150542033,0.6629318394024276,0.7831386490604367,0.8780045351473923,0.6076923076923076,0.7055365304612443
5,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.2799789905548096,0.5308264101442939,0.7486889874949576,0.6564572150299969,0.7930687084424743,0.8691099476439791,0.5936426116838488,0.6986323134065917
5,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.2496612071990967,0.5369244135534318,0.7511165245635404,0.6510245581104332,0.7731948263570628,0.8644409589961909,0.5992251399052949,0.6959877369143257
5,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.1640255451202393,0.5528596187175043,0.7471169686985173,0.6561364713315432,0.7854778858690201,0.8703286807744259,0.6125970664365833,0.704086115304599
5,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.2867674827575684,0.5402802101576182,0.7474912963342207,0.6519768713861541,0.7768192428701918,0.8689222496078871,0.6271331058020477,0.7021038293596865
5,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.038431406021118,0.5533403287862889,0.750490516677567,0.660377358490566,0.7819790828640386,0.8653253579844118,0.6160714285714286,0.7045973455623834
6,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.1235151290893555,0.5543430816237451,0.743700061462815,0.6612116443745083,0.782634971796938,0.8636671942120733,0.6025531914893617,0.7013516908265736
6,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.2475929260253906,0.5381244522348817,0.7521649484536083,0.6522691705790298,0.7767305158609507,0.8657853461796997,0.6217354675652906,0.7011349834789101
6,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.241024971008301,0.5358851674641149,0.7462260301917585,0.6484876978530011,0.7834717439740734,0.8664874551971327,0.6071118820468343,0.6979449961211525
6,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.237516403198242,0.547395388556789,0.7450500102061646,0.6567021784067419,0.7855125100887813,0.8722826086956522,0.6038851351351351,0.7018046385148774
6,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.4044511318206787,0.547787610619469,0.7458719291180024,0.646372239747634,0.7779805352798054,0.8654281830539193,0.5910999160369438,0.695756735642629
6,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.188987970352173,0.5432013769363166,0.7524073771829607,0.6728643216080402,0.7834265790967323,0.875695067264574,0.6158113730929264,0.707234349196925
7,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.388550281524658,0.5368191721132898,0.7446851589390565,0.644468991636421,0.7798008248667136,0.8693091732729332,0.5893089960886571,0.6940653861528453
7,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.3757519721984863,0.5557506584723442,0.7533414337788579,0.6552536516412754,0.7851448178423656,0.8703870387038704,0.605240174672489,0.704186295851867
7,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.3922369480133057,0.5331599479843954,0.7456931911402789,0.6535988709424494,0.7751449201667853,0.8692927484333035,0.6232558139534884,0.7000242487701168
7,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.237596035003662,0.5388328214129003,0.7402544111612639,0.6691335183472094,0.7817424011385585,0.8729582577132486,0.5986336464560205,0.7002591760382003
7,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.3026397228240967,0.5606585788561526,0.7424584444900472,0.6531965272296764,0.7831472081218274,0.8627099664053751,0.6137787056367432,0.702658238456637
7,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.0539391040802,0.544633553317124,0.7553828719443095,0.6590365991699157,0.7819475897767713,0.8706395348837209,0.6132691646613957,0.7041515522922062
8,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.305635452270508,0.5454545454545454,0.7572301425661915,0.6570048309178744,0.7765642543635807,0.8693284936479129,0.6074259491030455,0.7021680360088584
8,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.1766295433044434,0.5475678002582867,0.7420349434737924,0.6710300763596696,0.7840227665413152,0.8674045629094195,0.6097664543524416,0.7036377673158208
8,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.301607131958008,0.5339638865004299,0.7491353001017294,0.6501178318931657,0.7771683932561446,0.873589164785553,0.6109215017064846,0.6991493463739179
8,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.3080430030822754,0.5548780487804879,0.7467545847929116,0.6545852210592095,0.7800846603507358,0.8728258414276033,0.6059303824666953,0.7025097898129405
8,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.3404781818389893,0.5436893203883495,0.7440816326530613,0.6582000627155848,0.7869948343968398,0.8637176050044683,0.6300900128589798,0.7044622446695472
8,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.010716199874878,0.5338424158278375,0.7485380116959064,0.6522945032778619,0.7785158781594297,0.8666786291046116,0.5962732919254659,0.6960237883318522
9,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.2988674640655518,0.5361366622864652,0.7534330805492929,0.6503333850209335,0.7799939252809558,0.8724130088696839,0.6188647033717456,0.7018624608965128
9,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.22603440284729,0.5468131868131868,0.7387571545380213,0.6531764705882352,0.7864126600141115,0.8621621621621621,0.5992251399052949,0.6977577956701686
9,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.317747116088867,0.5302897278314311,0.7440439828955406,0.6594645373414749,0.7873312354075729,0.8628597122302158,0.6065504040833688,0.6984232666316007
9,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.356531858444214,0.5775022143489814,0.7433165829145728,0.6483394247576673,0.7737915787358054,0.8754223924307276,0.593939393939394,0.702051931187858
9,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.339491128921509,0.5537403267411866,0.7431914464393786,0.664166275980622,0.774088409044612,0.8616223585548739,0.6081720430107527,0.7008301432952376
9,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",3.95027756690979,0.5455825413586766,0.7572368421052632,0.6651543793320731,0.7827142510318038,0.871859296482412,0.6115371790596865,0.7056807482283193
10,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.351787567138672,0.5595854922279793,0.7482131917500511,0.6533790096543133,0.7736383883377201,0.8739495798319328,0.606401384083045,0.7025278409808403
10,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.3383705615997314,0.5465363365915852,0.7459168906346909,0.6463605123398938,0.7794028031687995,0.8665916760404949,0.6086214255228339,0.6989049407163831
10,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.2037198543548584,0.5406360424028268,0.7563297549118898,0.6564790269764541,0.7774847870182556,0.8707052441229657,0.6030927835051546,0.7007879398229244
